case:concept:name,concept:name,time:timestamp
6862,T06 Determine necessity of stop advice,2011-04-06 10:51:11
6862,T07-5 Draft intern advice aspect 5,2011-04-06 10:54:49
6862,T07-1 Draft intern advice aspect 1,2011-04-07 09:52:24
6862,T06 Determine necessity of stop advice,2011-04-07 09:53:10
6862,T10 Determine necessity to stop indication,2011-04-07 09:53:33
6862,T02 Check confirmation of receipt,2011-04-07 10:11:10
6862,T04 Determine confirmation of receipt,2011-04-07 10:12:05
6862,T05 Print and send confirmation of receipt,2011-04-08 11:25:12
6864,Confirmation of receipt,2011-04-21 11:37:58
6864,T02 Check confirmation of receipt,2011-04-21 11:38:18
6864,T04 Determine confirmation of receipt,2011-04-21 11:38:34
6864,T05 Print and send confirmation of receipt,2011-04-21 11:38:46
6864,T06 Determine necessity of stop advice,2011-04-21 11:38:59
6864,T10 Determine necessity to stop indication,2011-04-21 11:39:15
6865,Confirmation of receipt,2011-04-21 11:57:59
6865,T02 Check confirmation of receipt,2011-04-21 11:58:13
6865,T04 Determine confirmation of receipt,2011-04-21 11:58:30
6865,T05 Print and send confirmation of receipt,2011-04-21 11:58:47
6865,T06 Determine necessity of stop advice,2011-04-21 11:59:02
6865,T10 Determine necessity to stop indication,2011-04-21 11:59:17
6872,Confirmation of receipt,2011-04-26 12:25:03
6872,T02 Check confirmation of receipt,2011-04-26 12:58:24
6872,T04 Determine confirmation of receipt,2011-04-26 12:58:44
6872,T05 Print and send confirmation of receipt,2011-04-26 12:58:58
6872,T06 Determine necessity of stop advice,2011-04-27 08:29:40
6872,T10 Determine necessity to stop indication,2011-04-27 08:33:03
6900,Confirmation of receipt,2011-04-21 13:18:49
6900,T02 Check confirmation of receipt,2011-04-21 13:19:08
6900,T04 Determine confirmation of receipt,2011-04-21 13:19:23
6900,T05 Print and send confirmation of receipt,2011-04-21 13:19:35
6900,T06 Determine necessity of stop advice,2011-04-21 13:19:47
6900,T10 Determine necessity to stop indication,2011-05-12 08:47:05
6902,Confirmation of receipt,2011-05-02 09:53:08
6902,T02 Check confirmation of receipt,2011-05-02 09:53:55
6902,T04 Determine confirmation of receipt,2011-05-02 09:54:58
6902,T05 Print and send confirmation of receipt,2011-05-02 09:55:21
6902,T06 Determine necessity of stop advice,2011-05-02 09:56:28
6902,T07-5 Draft intern advice aspect 5,2011-05-02 09:57:45
6902,T06 Determine necessity of stop advice,2011-05-02 09:58:06
6902,T07-5 Draft intern advice aspect 5,2011-05-02 09:58:28
6902,T06 Determine necessity of stop advice,2011-05-02 09:58:52
6902,T07-5 Draft intern advice aspect 5,2011-05-02 10:00:14
6902,T06 Determine necessity of stop advice,2011-05-02 10:20:49
6902,T10 Determine necessity to stop indication,2011-05-02 10:21:24
6904,Confirmation of receipt,2011-04-28 11:08:51
6904,T02 Check confirmation of receipt,2011-04-28 11:09:14
6904,T04 Determine confirmation of receipt,2011-04-28 11:09:27
6904,T05 Print and send confirmation of receipt,2011-04-28 11:09:39
6904,T06 Determine necessity of stop advice,2011-04-28 11:09:52
6904,T10 Determine necessity to stop indication,2011-04-28 11:16:52
6944,Confirmation of receipt,2011-04-28 13:30:26
6944,T02 Check confirmation of receipt,2011-04-28 13:31:19
6944,T04 Determine confirmation of receipt,2011-04-28 13:31:55
6944,T05 Print and send confirmation of receipt,2011-04-28 13:33:43
6944,T06 Determine necessity of stop advice,2011-04-28 13:34:04
6944,T10 Determine necessity to stop indication,2011-04-28 14:01:27
6947,Confirmation of receipt,2011-04-28 14:53:24
6947,T02 Check confirmation of receipt,2011-04-28 14:53:45
6947,T04 Determine confirmation of receipt,2011-04-28 14:53:56
6947,T05 Print and send confirmation of receipt,2011-04-28 15:01:11
6947,T06 Determine necessity of stop advice,2011-05-12 09:34:14
6947,T10 Determine necessity to stop indication,2011-05-12 09:34:36
6948,Confirmation of receipt,2011-04-28 15:16:02
6948,T02 Check confirmation of receipt,2011-04-28 15:16:18
6948,T04 Determine confirmation of receipt,2011-04-28 15:16:32
6948,T05 Print and send confirmation of receipt,2011-04-28 15:18:01
6948,T06 Determine necessity of stop advice,2011-05-03 12:03:51
6948,T10 Determine necessity to stop indication,2011-05-12 13:31:32
6948,T11 Create document X request unlicensed,2011-05-12 13:46:33
6948,T12 Check document X request unlicensed,2011-05-12 13:46:57
6948,T14 Determine document X request unlicensed,2011-05-19 10:35:15
6948,T15 Print document X request unlicensed,2011-05-19 11:46:19
6950,Confirmation of receipt,2011-04-28 15:05:51
6950,T02 Check confirmation of receipt,2011-04-28 15:06:06
6950,T04 Determine confirmation of receipt,2011-04-28 15:06:20
6950,T05 Print and send confirmation of receipt,2011-04-28 15:06:31
6950,T06 Determine necessity of stop advice,2011-05-12 09:46:12
6950,T10 Determine necessity to stop indication,2011-05-12 09:47:59
6953,Confirmation of receipt,2011-04-19 10:10:25
6953,T02 Check confirmation of receipt,2011-04-19 10:10:45
6953,T04 Determine confirmation of receipt,2011-04-19 10:11:00
6953,T05 Print and send confirmation of receipt,2011-04-19 10:11:11
6953,T06 Determine necessity of stop advice,2011-04-19 10:11:26
6953,T10 Determine necessity to stop indication,2011-04-19 10:11:45
6955,Confirmation of receipt,2011-04-28 14:49:47
6955,T02 Check confirmation of receipt,2011-04-28 14:50:03
6955,T04 Determine confirmation of receipt,2011-04-28 14:50:15
6955,T05 Print and send confirmation of receipt,2011-04-28 14:50:26
6955,T06 Determine necessity of stop advice,2011-05-26 13:13:58
6957,Confirmation of receipt,2011-04-13 10:53:05
6957,T02 Check confirmation of receipt,2011-04-13 10:53:52
6957,T06 Determine necessity of stop advice,2011-04-13 10:54:16
6957,T10 Determine necessity to stop indication,2011-04-13 10:54:33
6957,T04 Determine confirmation of receipt,2011-04-15 14:56:28
6957,T05 Print and send confirmation of receipt,2011-04-18 15:17:21
6969,Confirmation of receipt,2011-04-13 11:59:05
6969,T02 Check confirmation of receipt,2011-04-13 11:59:22
6969,T04 Determine confirmation of receipt,2011-04-13 11:59:35
6969,T05 Print and send confirmation of receipt,2011-04-13 12:08:53
6969,T06 Determine necessity of stop advice,2011-04-27 13:41:29
6969,T10 Determine necessity to stop indication,2011-04-27 13:41:44
6979,Confirmation of receipt,2011-04-15 07:47:43
6979,T02 Check confirmation of receipt,2011-04-15 07:48:23
6979,T04 Determine confirmation of receipt,2011-04-15 07:48:38
6979,T05 Print and send confirmation of receipt,2011-04-15 07:48:48
6979,T06 Determine necessity of stop advice,2011-04-15 08:38:48
6979,T10 Determine necessity to stop indication,2011-04-15 08:40:58
6982,Confirmation of receipt,2011-04-26 09:45:57
6982,T02 Check confirmation of receipt,2011-04-26 09:46:15
6982,T04 Determine confirmation of receipt,2011-04-26 09:46:27
6982,T05 Print and send confirmation of receipt,2011-04-26 09:46:38
6982,T06 Determine necessity of stop advice,2011-04-26 09:46:53
6982,T10 Determine necessity to stop indication,2011-04-26 09:47:09
6987,Confirmation of receipt,2011-04-18 09:52:36
6987,T02 Check confirmation of receipt,2011-04-18 09:52:59
6987,T04 Determine confirmation of receipt,2011-04-18 09:53:10
6987,T06 Determine necessity of stop advice,2011-04-18 09:53:24
6987,T10 Determine necessity to stop indication,2011-04-18 09:53:40
6987,T05 Print and send confirmation of receipt,2011-04-18 15:25:20
6988,Confirmation of receipt,2011-04-21 15:01:09
6988,T06 Determine necessity of stop advice,2011-04-21 15:09:38
6988,T02 Check confirmation of receipt,2011-04-21 15:09:53
6988,T10 Determine necessity to stop indication,2011-04-21 15:10:09
6988,T04 Determine confirmation of receipt,2011-04-21 15:10:42
6988,T05 Print and send confirmation of receipt,2011-04-21 15:10:55
6989,Confirmation of receipt,2011-04-28 15:11:56
6989,T02 Check confirmation of receipt,2011-04-28 15:12:10
6989,T04 Determine confirmation of receipt,2011-04-28 15:12:27
6989,T05 Print and send confirmation of receipt,2011-04-28 15:12:41
6989,T06 Determine necessity of stop advice,2011-05-13 08:36:59
6989,T10 Determine necessity to stop indication,2011-05-13 08:38:32
6989,T11 Create document X request unlicensed,2011-05-13 08:58:35
6989,T12 Check document X request unlicensed,2011-05-13 09:04:13
6989,T14 Determine document X request unlicensed,2011-05-19 10:32:05
6989,T15 Print document X request unlicensed,2011-05-19 10:53:49
6990,Confirmation of receipt,2011-04-28 15:26:41
6990,T02 Check confirmation of receipt,2011-04-28 15:27:04
6990,T04 Determine confirmation of receipt,2011-04-28 15:27:17
6990,T05 Print and send confirmation of receipt,2011-04-28 15:27:38
6990,T06 Determine necessity of stop advice,2011-05-12 11:04:47
6990,T10 Determine necessity to stop indication,2011-05-12 11:13:26
6993,Confirmation of receipt,2011-04-28 15:43:32
6993,T02 Check confirmation of receipt,2011-04-28 15:43:50
6993,T04 Determine confirmation of receipt,2011-04-28 15:44:05
6993,T05 Print and send confirmation of receipt,2011-04-28 15:44:20
6993,T06 Determine necessity of stop advice,2011-05-12 11:45:14
6993,T10 Determine necessity to stop indication,2011-05-12 11:46:39
6995,Confirmation of receipt,2011-04-20 09:28:23
6995,T02 Check confirmation of receipt,2011-04-20 09:30:47
6995,T04 Determine confirmation of receipt,2011-04-20 09:31:24
6995,T05 Print and send confirmation of receipt,2011-04-20 09:32:09
6995,T06 Determine necessity of stop advice,2011-04-20 09:32:36
6995,T10 Determine necessity to stop indication,2011-04-20 09:33:51
6996,Confirmation of receipt,2011-04-19 09:10:57
6996,T02 Check confirmation of receipt,2011-04-19 09:11:16
6996,T04 Determine confirmation of receipt,2011-04-19 09:11:30
6996,T05 Print and send confirmation of receipt,2011-04-19 09:11:42
6996,T06 Determine necessity of stop advice,2011-04-19 09:12:15
6996,T10 Determine necessity to stop indication,2011-04-19 09:13:51
6997,Confirmation of receipt,2011-05-02 08:59:03
6997,T02 Check confirmation of receipt,2011-05-02 08:59:19
6997,T06 Determine necessity of stop advice,2011-05-02 08:59:35
6997,T04 Determine confirmation of receipt,2011-05-02 08:59:49
6997,T05 Print and send confirmation of receipt,2011-05-02 09:00:03
6997,T10 Determine necessity to stop indication,2011-05-12 12:02:54
6998,Confirmation of receipt,2011-04-20 07:56:26
6998,T06 Determine necessity of stop advice,2011-04-20 07:57:15
6998,T02 Check confirmation of receipt,2011-04-20 07:57:32
6998,T10 Determine necessity to stop indication,2011-04-20 07:58:18
6998,T04 Determine confirmation of receipt,2011-04-27 09:06:36
6998,T05 Print and send confirmation of receipt,2011-04-28 15:16:53
6999,Confirmation of receipt,2011-04-20 10:02:58
6999,T02 Check confirmation of receipt,2011-04-20 10:07:43
6999,T04 Determine confirmation of receipt,2011-04-20 10:08:24
6999,T05 Print and send confirmation of receipt,2011-04-20 10:09:30
6999,T06 Determine necessity of stop advice,2011-04-20 10:13:46
6999,T10 Determine necessity to stop indication,2011-04-20 10:15:01
7000,Confirmation of receipt,2011-04-21 15:55:07
7000,T02 Check confirmation of receipt,2011-04-21 18:31:56
7000,T04 Determine confirmation of receipt,2011-04-21 18:32:28
7000,T05 Print and send confirmation of receipt,2011-04-21 18:32:39
7000,T06 Determine necessity of stop advice,2011-04-21 18:32:48
7000,T10 Determine necessity to stop indication,2011-04-21 18:33:01
7002,Confirmation of receipt,2011-04-19 13:38:18
7002,T02 Check confirmation of receipt,2011-04-19 13:38:47
7002,T04 Determine confirmation of receipt,2011-04-19 13:39:54
7002,T05 Print and send confirmation of receipt,2011-04-19 13:42:07
7002,T06 Determine necessity of stop advice,2011-04-19 13:54:22
7002,T10 Determine necessity to stop indication,2011-04-19 13:55:35
7004,Confirmation of receipt,2011-04-19 10:23:00
7004,T02 Check confirmation of receipt,2011-04-19 10:23:35
7004,T04 Determine confirmation of receipt,2011-04-19 10:23:57
7004,T05 Print and send confirmation of receipt,2011-04-19 10:24:22
7004,T06 Determine necessity of stop advice,2011-04-19 10:24:53
7004,T10 Determine necessity to stop indication,2011-04-19 10:25:37
7005,Confirmation of receipt,2011-05-02 08:56:59
7005,T02 Check confirmation of receipt,2011-05-02 08:57:19
7005,T04 Determine confirmation of receipt,2011-05-02 08:57:41
7005,T05 Print and send confirmation of receipt,2011-05-02 08:57:52
7005,T06 Determine necessity of stop advice,2011-05-02 08:58:18
7005,T10 Determine necessity to stop indication,2011-05-12 13:56:52
7008,Confirmation of receipt,2011-04-19 15:04:50
7008,T06 Determine necessity of stop advice,2011-04-19 15:29:59
7008,T10 Determine necessity to stop indication,2011-04-19 15:30:15
7008,T02 Check confirmation of receipt,2011-04-19 15:31:22
7008,T04 Determine confirmation of receipt,2011-04-19 15:32:07
7008,T05 Print and send confirmation of receipt,2011-04-19 15:33:31
7012,Confirmation of receipt,2011-04-20 09:56:02
7012,T02 Check confirmation of receipt,2011-04-20 09:56:25
7012,T04 Determine confirmation of receipt,2011-04-20 09:58:32
7012,T05 Print and send confirmation of receipt,2011-04-20 09:58:50
7012,T06 Determine necessity of stop advice,2011-04-20 10:03:16
7012,T10 Determine necessity to stop indication,2011-04-20 10:03:38
7014,Confirmation of receipt,2011-04-19 15:59:00
7014,T02 Check confirmation of receipt,2011-04-19 15:59:41
7014,T04 Determine confirmation of receipt,2011-04-19 16:00:49
7014,T05 Print and send confirmation of receipt,2011-04-19 16:01:30
7014,T06 Determine necessity of stop advice,2011-04-19 16:03:31
7014,T10 Determine necessity to stop indication,2011-04-19 16:04:01
7016,Confirmation of receipt,2011-05-02 12:46:29
7016,T02 Check confirmation of receipt,2011-05-02 13:34:32
7016,T04 Determine confirmation of receipt,2011-05-02 13:34:59
7016,T05 Print and send confirmation of receipt,2011-05-02 13:37:26
7016,T06 Determine necessity of stop advice,2011-05-02 13:45:23
7016,T07-1 Draft intern advice aspect 1,2011-05-02 13:46:25
7016,T08 Draft and send request for advice,2011-05-02 13:47:15
7016,T09-4 Process or receive external advice from party 4,2011-05-02 13:47:38
7016,T06 Determine necessity of stop advice,2011-05-02 13:48:15
7016,T10 Determine necessity to stop indication,2011-05-02 13:48:51
7037,Confirmation of receipt,2011-04-18 13:37:20
7037,T02 Check confirmation of receipt,2011-04-18 13:37:38
7037,T04 Determine confirmation of receipt,2011-04-18 13:37:50
7037,T05 Print and send confirmation of receipt,2011-04-18 15:13:03
7037,T06 Determine necessity of stop advice,2011-04-28 11:59:24
7037,T10 Determine necessity to stop indication,2011-04-28 11:59:37
7043,Confirmation of receipt,2011-04-20 15:06:51
7043,T02 Check confirmation of receipt,2011-04-20 15:07:09
7043,T04 Determine confirmation of receipt,2011-04-20 15:07:23
7043,T05 Print and send confirmation of receipt,2011-04-20 15:07:35
7043,T06 Determine necessity of stop advice,2011-04-21 09:08:09
7043,T10 Determine necessity to stop indication,2011-04-21 09:11:02
7045,Confirmation of receipt,2011-04-21 15:38:27
7045,T06 Determine necessity of stop advice,2011-04-21 15:38:44
7045,T02 Check confirmation of receipt,2011-04-21 15:39:55
7045,T10 Determine necessity to stop indication,2011-04-21 15:40:11
7045,T04 Determine confirmation of receipt,2011-04-21 15:41:04
7045,T05 Print and send confirmation of receipt,2011-04-21 15:41:20
7047,Confirmation of receipt,2011-05-02 08:54:36
7047,T02 Check confirmation of receipt,2011-05-02 08:55:15
7047,T04 Determine confirmation of receipt,2011-05-02 08:55:32
7047,T05 Print and send confirmation of receipt,2011-05-02 08:55:47
7047,T06 Determine necessity of stop advice,2011-05-02 08:56:10
7047,T10 Determine necessity to stop indication,2011-05-12 14:20:59
7048,Confirmation of receipt,2011-05-02 09:05:51
7048,T02 Check confirmation of receipt,2011-05-02 09:06:11
7048,T04 Determine confirmation of receipt,2011-05-02 09:06:29
7048,T05 Print and send confirmation of receipt,2011-05-02 09:06:39
7048,T06 Determine necessity of stop advice,2011-05-02 09:06:52
7048,T10 Determine necessity to stop indication,2011-05-12 14:30:23
7051,Confirmation of receipt,2011-05-02 10:21:53
7051,T02 Check confirmation of receipt,2011-05-02 10:22:25
7051,T04 Determine confirmation of receipt,2011-05-02 10:22:40
7051,T05 Print and send confirmation of receipt,2011-05-02 10:22:53
7051,T06 Determine necessity of stop advice,2011-05-02 10:23:05
