case:concept:name,concept:name,time:timestamp,org:group,concept:instance,org:resource,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:deadline,case:channel,case:enddate
7305,T05 Print and send confirmation of receipt,2011-05-27 11:47:47,Group 2,task-26706,Resource15,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,,2011-05-02 01:06:40+02:00,Internet,2011-06-09 16:49:33.859000+02:00
7305,T10 Determine necessity to stop indication,2011-05-27 11:48:12,Group 1,task-26704,Resource15,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,,2011-05-02 01:06:40+02:00,Internet,2011-06-09 16:49:33.859000+02:00
7305,T11 Create document X request unlicensed,2011-05-27 12:06:46,Group 1,task-26707,Resource15,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,,2011-05-02 01:06:40+02:00,Internet,2011-06-09 16:49:33.859000+02:00
7305,T12 Check document X request unlicensed,2011-05-27 12:06:59,Group 4,task-26719,Resource15,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,,2011-05-02 01:06:40+02:00,Internet,2011-06-09 16:49:33.859000+02:00
7305,T14 Determine document X request unlicensed,2011-05-27 12:07:11,Group 3,task-26720,Resource15,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,,2011-05-02 01:06:40+02:00,Internet,2011-06-09 16:49:33.859000+02:00
7305,T15 Print document X request unlicensed,2011-06-09 16:49:33,EMPTY,task-26721,admin1,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,,2011-05-02 01:06:40+02:00,Internet,2011-06-09 16:49:33.859000+02:00
7310,Confirmation of receipt,2011-05-03 11:43:12,EMPTY,task-22998,Resource15,complete,2011-03-22 01:06:40.010000+01:00,Resource22,2011-06-28 01:06:40.020000+02:00,General,Group 5,2011-06-28 01:06:40+02:00,Desk,2011-07-26 08:47:26.864000+02:00
7310,T02 Check confirmation of receipt,2011-05-03 11:43:53,Group 4,task-23431,Resource15,complete,2011-03-22 01:06:40.010000+01:00,Resource22,2011-06-28 01:06:40.020000+02:00,General,Group 5,2011-06-28 01:06:40+02:00,Desk,2011-07-26 08:47:26.864000+02:00
7310,T04 Determine confirmation of receipt,2011-05-03 11:44:28,Group 3,task-23433,Resource15,complete,2011-03-22 01:06:40.010000+01:00,Resource22,2011-06-28 01:06:40.020000+02:00,General,Group 5,2011-06-28 01:06:40+02:00,Desk,2011-07-26 08:47:26.864000+02:00
7310,T06 Determine necessity of stop advice,2011-05-03 11:49:32,Group 1,task-23432,Resource15,complete,2011-03-22 01:06:40.010000+01:00,Resource22,2011-06-28 01:06:40.020000+02:00,General,Group 5,2011-06-28 01:06:40+02:00,Desk,2011-07-26 08:47:26.864000+02:00
7310,T10 Determine necessity to stop indication,2011-05-03 12:13:17,Group 1,task-23438,Resource15,complete,2011-03-22 01:06:40.010000+01:00,Resource22,2011-06-28 01:06:40.020000+02:00,General,Group 5,2011-06-28 01:06:40+02:00,Desk,2011-07-26 08:47:26.864000+02:00
7310,T05 Print and send confirmation of receipt,2011-05-11 11:36:43,Group 2,task-23434,admin1,complete,2011-03-22 01:06:40.010000+01:00,Resource22,2011-06-28 01:06:40.020000+02:00,General,Group 5,2011-06-28 01:06:40+02:00,Desk,2011-07-26 08:47:26.864000+02:00
7311,Confirmation of receipt,2011-05-09 09:47:21,EMPTY,task-23005,Resource02,complete,2011-04-29 00:00:00.020000+02:00,Resource02,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-06-24 14:16:14.675000+02:00
7311,T02 Check confirmation of receipt,2011-05-09 09:47:44,Group 4,task-23897,Resource02,complete,2011-04-29 00:00:00.020000+02:00,Resource02,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-06-24 14:16:14.675000+02:00
7311,T04 Determine confirmation of receipt,2011-05-09 09:48:04,Group 3,task-23899,Resource02,complete,2011-04-29 00:00:00.020000+02:00,Resource02,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-06-24 14:16:14.675000+02:00
7311,T05 Print and send confirmation of receipt,2011-05-09 09:48:21,Group 2,task-23900,Resource02,complete,2011-04-29 00:00:00.020000+02:00,Resource02,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-06-24 14:16:14.675000+02:00
7311,T06 Determine necessity of stop advice,2011-05-09 12:06:00,Group 1,task-23898,Resource02,complete,2011-04-29 00:00:00.020000+02:00,Resource02,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-06-24 14:16:14.675000+02:00
7311,T10 Determine necessity to stop indication,2011-05-09 12:06:19,Group 1,task-23960,Resource02,complete,2011-04-29 00:00:00.020000+02:00,Resource02,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-06-24 14:16:14.675000+02:00
7314,Confirmation of receipt,2011-05-11 14:00:22,EMPTY,task-23057,Resource01,complete,2011-04-29 00:00:00.020000+02:00,Resource11,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-05-30 09:02:48.360000+02:00
7314,T02 Check confirmation of receipt,2011-05-11 14:00:36,Group 4,task-24517,Resource01,complete,2011-04-29 00:00:00.020000+02:00,Resource11,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-05-30 09:02:48.360000+02:00
7314,T04 Determine confirmation of receipt,2011-05-11 14:00:49,Group 3,task-24519,Resource01,complete,2011-04-29 00:00:00.020000+02:00,Resource11,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-05-30 09:02:48.360000+02:00
7314,T05 Print and send confirmation of receipt,2011-05-11 14:01:04,Group 2,task-24520,Resource01,complete,2011-04-29 00:00:00.020000+02:00,Resource11,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-05-30 09:02:48.360000+02:00
7314,T06 Determine necessity of stop advice,2011-05-18 15:00:20,Group 1,task-24518,Resource01,complete,2011-04-29 00:00:00.020000+02:00,Resource11,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-05-30 09:02:48.360000+02:00
7314,T10 Determine necessity to stop indication,2011-05-18 15:01:28,Group 1,task-25530,Resource01,complete,2011-04-29 00:00:00.020000+02:00,Resource11,2011-06-24 00:00:00.020000+02:00,General,,2011-06-24 00:00:00+02:00,Internet,2011-05-30 09:02:48.360000+02:00
7317,Confirmation of receipt,2011-05-20 12:08:45,EMPTY,task-23108,Resource14,complete,2011-04-14 00:00:00.020000+02:00,Resource14,2011-06-09 00:00:00.020000+02:00,General,,2011-06-09 00:00:00+02:00,Desk,2011-05-31 11:22:16.958000+02:00
7317,T02 Check confirmation of receipt,2011-05-20 12:09:02,Group 4,task-25843,Resource14,complete,2011-04-14 00:00:00.020000+02:00,Resource14,2011-06-09 00:00:00.020000+02:00,General,,2011-06-09 00:00:00+02:00,Desk,2011-05-31 11:22:16.958000+02:00
7317,T04 Determine confirmation of receipt,2011-05-20 12:09:19,Group 3,task-25845,Resource14,complete,2011-04-14 00:00:00.020000+02:00,Resource14,2011-06-09 00:00:00.020000+02:00,General,,2011-06-09 00:00:00+02:00,Desk,2011-05-31 11:22:16.958000+02:00
7317,T05 Print and send confirmation of receipt,2011-05-20 12:09:38,Group 2,task-25846,Resource14,complete,2011-04-14 00:00:00.020000+02:00,Resource14,2011-06-09 00:00:00.020000+02:00,General,,2011-06-09 00:00:00+02:00,Desk,2011-05-31 11:22:16.958000+02:00
7317,T06 Determine necessity of stop advice,2011-05-20 12:09:52,Group 1,task-25844,Resource14,complete,2011-04-14 00:00:00.020000+02:00,Resource14,2011-06-09 00:00:00.020000+02:00,General,,2011-06-09 00:00:00+02:00,Desk,2011-05-31 11:22:16.958000+02:00
7317,T10 Determine necessity to stop indication,2011-05-20 12:10:11,Group 1,task-25847,Resource14,complete,2011-04-14 00:00:00.020000+02:00,Resource14,2011-06-09 00:00:00.020000+02:00,General,,2011-06-09 00:00:00+02:00,Desk,2011-05-31 11:22:16.958000+02:00
7320,Confirmation of receipt,2011-05-10 14:19:08,EMPTY,task-23186,Resource02,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,,2011-06-26 00:00:00+02:00,Internet,2011-06-28 09:29:37.394000+02:00
7320,T02 Check confirmation of receipt,2011-05-10 14:21:57,Group 4,task-24285,Resource02,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,,2011-06-26 00:00:00+02:00,Internet,2011-06-28 09:29:37.394000+02:00
7320,T04 Determine confirmation of receipt,2011-05-10 14:53:10,Group 3,task-24287,Resource02,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,,2011-06-26 00:00:00+02:00,Internet,2011-06-28 09:29:37.394000+02:00
7320,T05 Print and send confirmation of receipt,2011-05-10 14:54:55,Group 2,task-24292,Resource02,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,,2011-06-26 00:00:00+02:00,Internet,2011-06-28 09:29:37.394000+02:00
7320,T06 Determine necessity of stop advice,2011-05-10 15:16:16,Group 1,task-24286,Resource02,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,,2011-06-26 00:00:00+02:00,Internet,2011-06-28 09:29:37.394000+02:00
7320,T10 Determine necessity to stop indication,2011-05-10 15:52:07,Group 1,task-24295,Resource02,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,,2011-06-26 00:00:00+02:00,Internet,2011-06-28 09:29:37.394000+02:00
7322,Confirmation of receipt,2011-05-19 11:45:56,EMPTY,task-23209,Resource14,complete,2011-04-05 01:06:40.020000+02:00,Resource14,2011-05-31 01:06:40.020000+02:00,General,,2011-05-31 01:06:40+02:00,Internet,2011-10-07 16:30:37.337000+02:00
7322,T02 Check confirmation of receipt,2011-05-19 11:46:51,Group 4,task-25674,Resource14,complete,2011-04-05 01:06:40.020000+02:00,Resource14,2011-05-31 01:06:40.020000+02:00,General,,2011-05-31 01:06:40+02:00,Internet,2011-10-07 16:30:37.337000+02:00
7322,T04 Determine confirmation of receipt,2011-05-19 11:47:05,Group 3,task-25677,Resource14,complete,2011-04-05 01:06:40.020000+02:00,Resource14,2011-05-31 01:06:40.020000+02:00,General,,2011-05-31 01:06:40+02:00,Internet,2011-10-07 16:30:37.337000+02:00
7322,T05 Print and send confirmation of receipt,2011-05-19 11:47:26,Group 2,task-25678,Resource14,complete,2011-04-05 01:06:40.020000+02:00,Resource14,2011-05-31 01:06:40.020000+02:00,General,,2011-05-31 01:06:40+02:00,Internet,2011-10-07 16:30:37.337000+02:00
7322,T06 Determine necessity of stop advice,2011-06-07 13:58:45,Group 1,task-25675,Resource14,complete,2011-04-05 01:06:40.020000+02:00,Resource14,2011-05-31 01:06:40.020000+02:00,General,,2011-05-31 01:06:40+02:00,Internet,2011-10-07 16:30:37.337000+02:00
7322,T10 Determine necessity to stop indication,2011-06-07 13:59:07,Group 1,task-28149,Resource14,complete,2011-04-05 01:06:40.020000+02:00,Resource14,2011-05-31 01:06:40.020000+02:00,General,,2011-05-31 01:06:40+02:00,Internet,2011-10-07 16:30:37.337000+02:00
7341,Confirmation of receipt,2011-05-10 10:23:17,Group 1,task-23333,Resource02,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,,2011-06-24 01:06:40+02:00,e-mail,2011-05-20 11:59:47.595000+02:00
7341,T02 Check confirmation of receipt,2011-05-10 10:23:38,Group 4,task-24131,Resource02,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,,2011-06-24 01:06:40+02:00,e-mail,2011-05-20 11:59:47.595000+02:00
7341,T04 Determine confirmation of receipt,2011-05-10 10:23:53,Group 3,task-24133,Resource02,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,,2011-06-24 01:06:40+02:00,e-mail,2011-05-20 11:59:47.595000+02:00
7341,T05 Print and send confirmation of receipt,2011-05-10 10:24:07,Group 2,task-24134,Resource02,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,,2011-06-24 01:06:40+02:00,e-mail,2011-05-20 11:59:47.595000+02:00
7341,T06 Determine necessity of stop advice,2011-05-10 10:32:56,Group 1,task-24132,Resource02,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,,2011-06-24 01:06:40+02:00,e-mail,2011-05-20 11:59:47.595000+02:00
7341,T10 Determine necessity to stop indication,2011-05-10 10:33:12,Group 1,task-24136,Resource02,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,,2011-06-24 01:06:40+02:00,e-mail,2011-05-20 11:59:47.595000+02:00
7349,Confirmation of receipt,2011-05-10 10:42:12,Group 1,task-23533,Resource15,complete,2011-05-03 00:00:00.020000+02:00,Resource15,2011-06-06 00:00:00.020000+02:00,General,,2011-06-06 00:00:00+02:00,Internet,2011-06-01 15:45:41.973000+02:00
7349,T02 Check confirmation of receipt,2011-05-10 10:42:29,Group 4,task-24146,Resource15,complete,2011-05-03 00:00:00.020000+02:00,Resource15,2011-06-06 00:00:00.020000+02:00,General,,2011-06-06 00:00:00+02:00,Internet,2011-06-01 15:45:41.973000+02:00
7349,T04 Determine confirmation of receipt,2011-05-10 10:42:42,Group 3,task-24149,Resource15,complete,2011-05-03 00:00:00.020000+02:00,Resource15,2011-06-06 00:00:00.020000+02:00,General,,2011-06-06 00:00:00+02:00,Internet,2011-06-01 15:45:41.973000+02:00
7349,T06 Determine necessity of stop advice,2011-05-10 10:42:56,Group 1,task-24147,Resource15,complete,2011-05-03 00:00:00.020000+02:00,Resource15,2011-06-06 00:00:00.020000+02:00,General,,2011-06-06 00:00:00+02:00,Internet,2011-06-01 15:45:41.973000+02:00
7349,T10 Determine necessity to stop indication,2011-05-10 10:43:16,Group 1,task-24152,Resource15,complete,2011-05-03 00:00:00.020000+02:00,Resource15,2011-06-06 00:00:00.020000+02:00,General,,2011-06-06 00:00:00+02:00,Internet,2011-06-01 15:45:41.973000+02:00
7349,T05 Print and send confirmation of receipt,2011-05-11 12:20:10,Group 2,task-24150,admin1,complete,2011-05-03 00:00:00.020000+02:00,Resource15,2011-06-06 00:00:00.020000+02:00,General,,2011-06-06 00:00:00+02:00,Internet,2011-06-01 15:45:41.973000+02:00
7358,Confirmation of receipt,2011-05-10 12:09:25,Group 1,task-23633,Resource15,complete,2011-05-04 01:06:40.020000+02:00,Resource09,2011-06-29 01:06:40.020000+02:00,General,Group 5,2011-06-29 01:06:40+02:00,Internet,2011-09-02 10:03:10.286000+02:00
7358,T06 Determine necessity of stop advice,2011-05-10 12:11:01,Group 1,task-24195,Resource15,complete,2011-05-04 01:06:40.020000+02:00,Resource09,2011-06-29 01:06:40.020000+02:00,General,Group 5,2011-06-29 01:06:40+02:00,Internet,2011-09-02 10:03:10.286000+02:00
7358,T02 Check confirmation of receipt,2011-05-10 12:11:56,Group 4,task-24194,Resource15,complete,2011-05-04 01:06:40.020000+02:00,Resource09,2011-06-29 01:06:40.020000+02:00,General,Group 5,2011-06-29 01:06:40+02:00,Internet,2011-09-02 10:03:10.286000+02:00
7358,T04 Determine confirmation of receipt,2011-05-10 12:12:10,Group 3,task-24199,Resource15,complete,2011-05-04 01:06:40.020000+02:00,Resource09,2011-06-29 01:06:40.020000+02:00,General,Group 5,2011-06-29 01:06:40+02:00,Internet,2011-09-02 10:03:10.286000+02:00
7358,T05 Print and send confirmation of receipt,2011-05-11 12:22:53,Group 2,task-24200,admin1,complete,2011-05-04 01:06:40.020000+02:00,Resource09,2011-06-29 01:06:40.020000+02:00,General,Group 5,2011-06-29 01:06:40+02:00,Internet,2011-09-02 10:03:10.286000+02:00
7358,T07-2 Draft intern advice aspect 2,2011-05-30 12:13:59,EMPTY,task-24198,Resource33,complete,2011-05-04 01:06:40.020000+02:00,Resource09,2011-06-29 01:06:40.020000+02:00,General,Group 5,2011-06-29 01:06:40+02:00,Internet,2011-09-02 10:03:10.286000+02:00
7358,T06 Determine necessity of stop advice,2011-05-30 13:58:45,Group 1,task-27031,Resource15,complete,2011-05-04 01:06:40.020000+02:00,Resource09,2011-06-29 01:06:40.020000+02:00,General,Group 5,2011-06-29 01:06:40+02:00,Internet,2011-09-02 10:03:10.286000+02:00
7358,T10 Determine necessity to stop indication,2011-05-30 13:59:04,Group 1,task-27147,Resource15,complete,2011-05-04 01:06:40.020000+02:00,Resource09,2011-06-29 01:06:40.020000+02:00,General,Group 5,2011-06-29 01:06:40+02:00,Internet,2011-09-02 10:03:10.286000+02:00
7362,Confirmation of receipt,2011-06-08 14:08:44,EMPTY,task-23665,Resource09,complete,2011-04-19 00:00:00.020000+02:00,Resource09,2011-06-14 00:00:00.020000+02:00,General,,2011-06-14 00:00:00+02:00,Post,2011-08-03 10:41:37.121000+02:00
7362,T06 Determine necessity of stop advice,2011-06-08 14:09:11,Group 1,task-28343,Resource09,complete,2011-04-19 00:00:00.020000+02:00,Resource09,2011-06-14 00:00:00.020000+02:00,General,,2011-06-14 00:00:00+02:00,Post,2011-08-03 10:41:37.121000+02:00
7362,T02 Check confirmation of receipt,2011-06-08 14:09:29,Group 4,task-28342,Resource09,complete,2011-04-19 00:00:00.020000+02:00,Resource09,2011-06-14 00:00:00.020000+02:00,General,,2011-06-14 00:00:00+02:00,Post,2011-08-03 10:41:37.121000+02:00
7362,T04 Determine confirmation of receipt,2011-06-08 14:09:48,Group 3,task-28345,Resource09,complete,2011-04-19 00:00:00.020000+02:00,Resource09,2011-06-14 00:00:00.020000+02:00,General,,2011-06-14 00:00:00+02:00,Post,2011-08-03 10:41:37.121000+02:00
7362,T05 Print and send confirmation of receipt,2011-06-08 14:10:06,Group 2,task-28346,Resource09,complete,2011-04-19 00:00:00.020000+02:00,Resource09,2011-06-14 00:00:00.020000+02:00,General,,2011-06-14 00:00:00+02:00,Post,2011-08-03 10:41:37.121000+02:00
7362,T10 Determine necessity to stop indication,2011-06-08 14:10:29,Group 1,task-28344,Resource09,complete,2011-04-19 00:00:00.020000+02:00,Resource09,2011-06-14 00:00:00.020000+02:00,General,,2011-06-14 00:00:00+02:00,Post,2011-08-03 10:41:37.121000+02:00
7363,Confirmation of receipt,2011-05-17 12:38:44,EMPTY,task-23675,Resource12,complete,2011-04-20 00:00:00.020000+02:00,Resource12,2011-06-15 00:00:00.020000+02:00,General,,2011-06-15 00:00:00+02:00,Post,2011-05-31 08:36:31.861000+02:00
7363,T02 Check confirmation of receipt,2011-05-17 12:40:16,Group 4,task-25272,Resource12,complete,2011-04-20 00:00:00.020000+02:00,Resource12,2011-06-15 00:00:00.020000+02:00,General,,2011-06-15 00:00:00+02:00,Post,2011-05-31 08:36:31.861000+02:00
7363,T04 Determine confirmation of receipt,2011-05-17 12:40:40,Group 3,task-25274,Resource12,complete,2011-04-20 00:00:00.020000+02:00,Resource12,2011-06-15 00:00:00.020000+02:00,General,,2011-06-15 00:00:00+02:00,Post,2011-05-31 08:36:31.861000+02:00
7363,T05 Print and send confirmation of receipt,2011-05-26 14:10:03,EMPTY,task-25275,Resource12,complete,2011-04-20 00:00:00.020000+02:00,Resource12,2011-06-15 00:00:00.020000+02:00,General,,2011-06-15 00:00:00+02:00,Post,2011-05-31 08:36:31.861000+02:00
7363,T06 Determine necessity of stop advice,2011-05-26 14:15:02,Group 1,task-25273,Resource12,complete,2011-04-20 00:00:00.020000+02:00,Resource12,2011-06-15 00:00:00.020000+02:00,General,,2011-06-15 00:00:00+02:00,Post,2011-05-31 08:36:31.861000+02:00
7363,T10 Determine necessity to stop indication,2011-05-26 14:15:27,Group 1,task-26506,Resource12,complete,2011-04-20 00:00:00.020000+02:00,Resource12,2011-06-15 00:00:00.020000+02:00,General,,2011-06-15 00:00:00+02:00,Post,2011-05-31 08:36:31.861000+02:00
7364,Confirmation of receipt,2011-05-11 11:46:34,EMPTY,task-23691,Resource02,complete,2011-05-04 01:06:40.020000+02:00,Resource02,2011-06-29 01:06:40.020000+02:00,General,,2011-06-29 01:06:40+02:00,Internet,2011-05-11 11:59:11.016000+02:00
7364,T02 Check confirmation of receipt,2011-05-11 11:46:51,Group 4,task-24471,Resource02,complete,2011-05-04 01:06:40.020000+02:00,Resource02,2011-06-29 01:06:40.020000+02:00,General,,2011-06-29 01:06:40+02:00,Internet,2011-05-11 11:59:11.016000+02:00
7364,T04 Determine confirmation of receipt,2011-05-11 11:47:05,Group 3,task-24473,Resource02,complete,2011-05-04 01:06:40.020000+02:00,Resource02,2011-06-29 01:06:40.020000+02:00,General,,2011-06-29 01:06:40+02:00,Internet,2011-05-11 11:59:11.016000+02:00
